gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment
0,1,0,0,16,1,1,96.4,1581.2,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,8245-UMPYT,1,1,0.77,High Risk
0,1,0,0,34,0,1,56.25,1765.95,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,9522-BNTHX,0,0,0.33,Low Risk
1,0,1,0,47,1,0,19.65,973.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,9646-NMHXE,0,0,0.0,Low Risk
1,0,1,1,1,1,1,69.9,69.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1062-LHZOD,1,1,0.82,High Risk
0,1,1,0,63,1,1,103.5,6479.4,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1035-IPQPU,0,0,0.27,Low Risk
0,1,0,0,72,1,1,107.4,7748.75,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,8024-XNAFQ,0,0,0.02,Low Risk
0,0,0,0,40,1,1,20.6,827.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,7205-BAIAD,0,0,0.0,Low Risk
1,0,0,0,4,1,1,74.35,265.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8083-YTZES,1,1,0.82,High Risk
1,0,1,1,5,1,1,84.5,453.75,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4919-IKATY,1,0,0.5,Medium Risk
1,0,1,0,71,1,1,116.1,8310.55,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,8975-SKGRX,0,0,0.02,Low Risk
1,0,0,0,3,1,1,70.3,220.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4029-HPFVY,0,0,0.33,Low Risk
0,0,1,0,3,1,1,75.85,256.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3519-ZKXGG,1,1,0.8,High Risk
1,0,0,0,27,1,0,20.3,595.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,5214-CHIWJ,0,0,0.0,Low Risk
0,0,1,0,41,1,0,20.65,875.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0936-NQLJU,0,0,0.0,Low Risk
0,0,0,0,6,1,1,73.85,401.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8873-GLDMH,0,1,0.67,Medium Risk
1,0,0,0,3,1,1,89.85,244.45,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,7952-OBOYL,0,1,0.87,High Risk
0,0,1,0,60,1,1,94.1,5475.9,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,5334-JLAXU,0,0,0.21,Low Risk
1,1,1,0,57,1,1,89.85,4925.35,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,7529-ZDFXI,0,0,0.26,Low Risk
1,0,0,0,26,1,1,98.35,2515.3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,4735-ASGMA,1,1,0.71,High Risk
0,0,0,0,55,1,1,50.55,2832.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2338-BQEZT,0,0,0.14,Low Risk
1,0,0,0,1,1,1,20.2,20.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1493-AMTIE,1,0,0.43,Medium Risk
1,0,0,0,49,1,1,66.15,3199.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,2676-SSLTO,0,0,0.03,Low Risk
0,0,1,1,6,1,0,55.9,365.35,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5876-HZVZM,1,0,0.19,Low Risk
0,1,0,0,1,1,1,69.6,69.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8375-DKEBR,1,1,1.0,High Risk
0,0,1,1,39,1,1,81.5,3107.3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,7776-QGYJC,0,0,0.22,Low Risk
0,0,0,0,1,1,0,19.55,19.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,2866-IKBTM,0,0,0.19964178017449147,Low Risk
0,0,1,0,70,0,0,57.8,4039.3,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0214-JHPFW,0,0,0.03,Low Risk
0,0,0,0,1,1,1,49.95,49.95,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3334-CTHOL,1,1,0.57,Medium Risk
0,0,1,0,13,0,1,48.75,633.4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,7470-MCQTK,1,0,0.23,Low Risk
0,0,1,1,65,1,1,90.45,5957.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0016-QLJIS,0,0,0.0,Low Risk
1,1,0,0,21,1,1,104.35,2271.85,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,5956-YHHRX,0,1,0.72,High Risk
0,0,0,0,50,0,0,39.7,1932.75,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,3933-DQPWX,0,0,0.09,Low Risk
0,0,0,0,12,0,0,60.65,743.3,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,7750-EYXWZ,0,0,0.18,Low Risk
1,0,0,0,26,1,0,75.5,2018.1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,9040-KZVWO,0,0,0.14,Low Risk
0,1,0,0,2,0,1,30.4,78.65,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3677-IYRBF,1,1,0.83,High Risk
0,1,0,0,46,1,1,69.1,3255.35,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,4501-UYKBC,0,0,0.08,Low Risk
0,0,1,0,46,1,1,108.9,4854.3,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0345-XMMUG,0,0,0.14,Low Risk
0,0,1,1,61,1,1,99.15,6010.05,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0310-MVLET,1,0,0.14,Low Risk
0,0,1,0,18,1,1,88.85,1594.75,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,4521-YEEHE,0,1,0.71,High Risk
1,0,0,0,19,1,0,69.6,1394.55,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,6429-SHBCB,0,0,0.14,Low Risk
1,0,1,1,13,1,1,74.4,896.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9283-LZQOH,1,1,0.63,Medium Risk
1,0,1,1,13,1,0,24.5,343.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,3372-CDXFJ,0,0,0.02,Low Risk
0,0,0,0,4,0,0,35.0,135.75,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,7075-BNDVQ,0,0,0.32,Low Risk
0,0,1,1,72,1,0,107.45,7576.7,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,4056-QHXHZ,0,0,0.02,Low Risk
1,0,0,1,1,0,0,24.2,24.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5351-QESIO,0,0,0.47,Medium Risk
0,0,0,0,13,1,0,89.4,1132.35,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,3374-LXDEV,1,0,0.47,Medium Risk
0,0,0,0,3,1,1,19.6,59.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1087-UDSIH,1,0,0.16,Low Risk
1,0,0,0,3,1,0,85.7,256.75,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3916-NRPAP,0,1,0.55,Medium Risk
0,1,0,0,9,1,1,90.1,816.8,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,6969-MVBAI,0,1,0.75,High Risk
1,0,1,1,20,1,1,90.2,1776.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,6319-IEJWJ,1,1,0.56,Medium Risk
0,0,0,0,7,1,1,75.1,552.95,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7912-SYRQT,1,0,0.43,Medium Risk
1,1,0,0,1,1,1,69.75,69.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5539-TMZLF,1,1,0.89,High Risk
0,0,0,0,23,1,1,93.5,2341.55,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2985-FMWYF,0,1,0.52,Medium Risk
0,0,1,0,65,1,0,58.9,3857.1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,9359-JANWS,0,0,0.12,Low Risk
0,0,1,1,52,1,0,19.35,1031.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,3620-EHIMZ,0,0,0.0,Low Risk
1,0,0,0,3,1,1,50.25,152.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4026-SKKHW,0,0,0.3,Low Risk
0,0,1,0,6,1,1,90.75,512.25,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,8622-ZLFKO,0,1,0.88,High Risk
1,0,1,0,4,1,0,70.5,294.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3496-LFSZU,0,1,0.7,High Risk
1,0,1,0,44,1,1,84.8,3626.35,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,7398-LXGYX,0,0,0.14,Low Risk
1,1,0,0,47,1,1,86.05,3865.6,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3452-ABWRL,0,0,0.5,Medium Risk
0,0,0,0,6,0,0,50.95,307.6,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,7351-MHQVU,0,0,0.25,Low Risk
1,0,0,0,7,1,0,96.2,639.7,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,4060-LDNLU,0,1,0.78,High Risk
1,0,0,0,53,1,1,73.9,3958.25,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,4648-YPBTM,0,0,0.01,Low Risk
0,0,0,0,3,1,0,44.75,148.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8660-BUETV,0,0,0.39,Low Risk
1,0,0,1,6,1,0,19.55,128.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1345-GKDZZ,0,0,0.0,Low Risk
1,0,0,0,10,1,1,89.5,863.1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,4112-LUEIZ,1,1,0.73,High Risk
0,0,1,1,25,1,1,89.15,2257.75,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,5419-KLXBN,1,0,0.39,Low Risk
0,0,0,0,45,1,1,89.3,4192.15,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,6233-HXJMX,0,0,0.38,Low Risk
0,0,1,0,3,1,0,94.9,273.2,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,7398-SKNQZ,0,1,0.8,High Risk
1,0,0,0,2,1,1,79.85,152.45,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,5712-PTIWW,1,1,0.7,High Risk
0,0,0,0,7,1,0,19.9,173.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,2673-ZALNP,0,0,0.11,Low Risk
0,0,0,0,50,1,1,95.7,4729.75,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,6212-ATMLK,0,1,0.7,High Risk
0,0,1,1,67,1,1,100.25,6689.0,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,9402-ROUMJ,0,0,0.16,Low Risk
0,0,1,1,28,1,1,81.05,2227.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0256-LTHVJ,1,0,0.33,Low Risk
1,1,1,0,46,0,1,59.9,2816.65,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,4785-QRJHC,1,0,0.24,Low Risk
1,0,0,0,66,0,0,29.45,1983.15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,4999-IEZLT,0,0,0.1,Low Risk
1,0,1,0,43,1,1,80.2,3581.6,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,7868-BGSZA,0,0,0.31,Low Risk
1,0,0,0,1,1,1,45.85,45.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4237-RLAQD,1,0,0.32,Low Risk
1,0,1,0,47,1,0,25.4,1139.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1171-TYKUR,0,0,0.02,Low Risk
1,0,1,1,61,1,0,20.4,1226.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,6248-BSHKG,0,0,0.05,Low Risk
0,0,1,1,34,1,0,20.65,716.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,6016-LVTJQ,0,0,0.06,Low Risk
1,0,0,0,1,1,1,19.3,19.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,4667-OHGKG,1,0,0.1484674525884162,Low Risk
1,0,1,1,70,0,0,60.35,4138.7,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,7781-EWARA,0,0,0.28,Low Risk
1,0,0,0,66,1,0,19.7,1253.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,5730-DBDSI,0,0,0.02,Low Risk
0,0,0,0,18,1,1,96.05,1740.7,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,9692-TUSXH,1,1,0.53,Medium Risk
0,0,1,1,20,1,0,20.35,442.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0519-DRGTI,0,0,0.05,Low Risk
1,0,1,1,34,0,0,30.4,938.65,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3551-GAEGL,0,0,0.11,Low Risk
0,0,0,0,2,1,0,70.35,139.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5442-BHQNG,0,1,0.85,High Risk
1,0,1,1,2,1,0,69.95,143.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5600-KTXFM,0,1,0.51,Medium Risk
0,0,0,0,42,1,1,60.15,2421.6,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4445-KWOKW,0,0,0.06,Low Risk
1,0,1,0,4,1,1,80.35,307.4,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2959-MJHIC,1,1,0.87,High Risk
0,0,1,0,6,1,1,105.3,545.2,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,4587-VVTOX,1,1,0.85,High Risk
0,1,1,0,26,1,0,60.7,1597.4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,7105-MXJLL,0,0,0.19,Low Risk
0,0,0,0,2,1,1,85.7,169.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1143-NMNQJ,1,1,0.86,High Risk
0,0,1,0,47,1,1,98.75,4533.7,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,6845-RGTYS,1,0,0.35,Low Risk
1,0,0,0,34,1,0,26.1,980.35,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,3521-HTQTV,0,0,0.01,Low Risk
1,1,1,0,57,1,1,95.25,5427.05,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,3207-OYBWH,1,0,0.14,Low Risk
0,0,0,0,48,1,0,24.55,1203.95,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,2324-AALNO,0,0,0.01,Low Risk
1,0,0,1,6,1,0,26.35,184.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1222-LRYKO,0,0,0.1,Low Risk
0,1,0,0,7,1,1,48.2,340.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0015-UOCOJ,0,0,0.43,Medium Risk
1,0,0,0,1,1,1,70.35,70.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7465-ZZRVX,0,1,0.95,High Risk
0,0,1,1,69,1,1,64.15,4254.1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,2954-PIBKO,0,0,0.08,Low Risk
0,0,0,0,39,1,0,20.7,762.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,5006-MXVRN,0,0,0.0,Low Risk
1,0,1,0,31,1,0,93.8,3019.5,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,8914-RBTSB,1,0,0.33,Low Risk
1,0,0,0,62,1,0,102.0,6529.25,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,5445-PZWGX,1,0,0.12,Low Risk
1,0,0,0,69,1,0,90.65,6322.1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,8413-YNHNV,0,0,0.0,Low Risk
0,0,0,0,4,1,1,105.65,443.9,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,3932-CMDTD,1,0,0.38,Low Risk
1,0,0,0,32,1,1,20.05,614.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0301-KOBTQ,0,0,0.0,Low Risk
0,0,0,1,4,1,0,89.6,365.65,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,9565-DJPIB,1,1,0.72,High Risk
1,1,0,0,55,0,1,44.85,2479.05,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9591-YVTEB,0,0,0.44,Medium Risk
0,0,0,0,1,1,1,55.4,55.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3063-QFSZL,1,1,0.56,Medium Risk
0,1,0,0,59,1,1,89.75,5496.9,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,6917-YACBP,0,0,0.1,Low Risk
0,1,0,0,4,1,0,48.75,179.85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2277-VWCNI,0,1,0.72,High Risk
0,0,0,0,23,1,0,55.8,1327.85,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,9894-QMIMJ,0,0,0.07,Low Risk
1,0,1,1,72,1,0,25.0,1738.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,8224-KDLKN,0,0,0.0,Low Risk
0,0,1,1,19,1,1,24.9,467.7,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2995-YWTCD,0,0,0.04,Low Risk
1,0,1,1,62,1,1,24.25,1424.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,8028-PNXHQ,0,0,0.0,Low Risk
1,0,1,1,72,1,1,114.05,8468.2,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,4376-KFVRS,0,0,0.0,Low Risk
1,1,0,0,3,1,1,77.0,237.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8258-GSTJK,1,1,0.95,High Risk
0,1,0,0,42,1,1,104.75,4323.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,6661-HBGWL,1,1,0.53,Medium Risk
0,0,0,0,8,1,1,60.0,487.75,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1849-RJYIG,0,0,0.34,Low Risk
0,1,1,0,27,1,1,101.25,2754.45,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0886-QGENL,1,0,0.47,Medium Risk
0,0,0,0,1,1,1,74.5,74.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4415-IJZTP,1,1,0.96,High Risk
0,1,0,0,4,1,1,99.8,442.85,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,5419-CONWX,1,1,0.73,High Risk
0,0,0,0,1,1,0,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,6124-ACRHJ,0,1,0.5081478001456053,Medium Risk
1,0,0,0,23,1,1,90.6,1943.2,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0376-YMCJC,1,1,0.72,High Risk
1,0,0,0,39,0,1,48.95,1880.85,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,9039-RBEEE,1,0,0.05,Low Risk
0,1,1,0,33,1,1,80.6,2656.5,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9369-XFEHK,1,0,0.41,Medium Risk
1,1,1,0,44,1,0,88.4,3912.9,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,6345-ULYRW,1,0,0.16,Low Risk
1,0,1,1,1,1,1,74.5,74.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7180-PISOG,1,1,0.93,High Risk
0,0,1,1,67,0,0,35.7,2545.7,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,8069-RHUXK,0,0,0.0,Low Risk
0,0,1,1,48,1,1,70.1,3238.4,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,5696-JVVQY,0,0,0.05,Low Risk
1,0,1,1,6,1,0,19.45,113.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0895-LNKRC,0,0,0.03,Low Risk
1,1,1,0,24,0,0,39.1,971.3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2778-OCLGR,1,1,0.58,Medium Risk
0,0,1,0,4,1,0,19.6,93.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,5702-SKUOB,0,0,0.31,Low Risk
1,0,0,0,4,1,0,19.7,117.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,6260-XLACS,0,0,0.04,Low Risk
0,1,1,0,56,1,1,68.45,4014.0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,5820-PTRYM,0,0,0.01,Low Risk
0,0,1,1,48,1,0,20.0,935.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,9251-AWQGT,0,0,0.0,Low Risk
1,0,1,1,45,1,0,54.65,2553.7,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1716-LSAMB,0,0,0.03,Low Risk
0,0,1,0,23,1,1,68.75,1689.45,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,5829-NVSQN,0,0,0.02,Low Risk
1,1,1,0,72,1,1,25.0,1802.55,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,5605-XNWEN,0,0,0.0,Low Risk
0,0,0,0,4,1,0,20.95,85.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,9986-BONCE,1,0,0.15,Low Risk
0,0,1,0,54,1,0,106.55,5763.3,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,8849-GYOKR,1,0,0.23,Low Risk
1,0,1,0,48,1,1,111.45,5315.1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,7130-YXBRO,0,0,0.32,Low Risk
1,0,0,0,4,0,1,44.55,174.3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2495-INZWQ,1,1,0.73,High Risk
0,1,0,0,7,1,1,64.95,493.65,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,7351-KYHQH,0,0,0.16,Low Risk
0,0,0,0,30,1,1,48.8,1536.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1376-HHBDV,0,0,0.06,Low Risk
1,0,1,0,32,1,1,78.9,2447.95,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,9465-RWMXL,1,0,0.43,Medium Risk
1,0,1,1,65,1,0,19.9,1292.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,7969-FFOWG,0,0,0.0,Low Risk
1,0,1,0,14,1,0,44.6,641.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2599-CZABP,0,0,0.26,Low Risk
1,0,1,1,35,1,0,20.05,746.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1757-TCATG,0,0,0.0,Low Risk
0,0,1,1,1,1,1,102.45,102.45,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,7181-BQYBV,1,1,0.78,High Risk
0,0,0,0,2,1,0,74.9,147.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7571-YXDAD,1,1,0.71,High Risk
0,0,1,1,1,1,0,20.0,20.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,3807-XHCJH,0,0,0.37846745258841624,Low Risk
1,0,0,0,1,1,1,18.85,18.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,9318-NKNFC,1,0,0.24,Low Risk
